,0,1,2,3,4,5,6,7,8,9,10,11,12
f5f4e90066054a55c73b90a5355e4a2844a84f312385ce3d330e393e7e620692,0.14454561,0.17816664,0.14880532,0.022721706,0.02453669,0.024361832,0.015192394,0.5165923,0.45623308,0.37786478,0.4714128,0.51047665,0.18656237
23d68b58e7c3edfa531dc395382fc0501b21319ba0bc40b17ed61207a4444674,0.96782863,0.9717844,0.96584874,0.16550094,0.1512863,0.14419304,0.14346266,0.98511237,0.9712554,0.47915494,0.97183603,0.9612775,0.97882754
6dede4009b38cdc4b5c2483236ccdee509cd86c1c7577891292b3a3c6f8502f5,0.9812352,0.9849917,0.97052795,0.09225263,0.07828534,0.11014147,0.08504055,0.9616485,0.9724635,0.6428342,0.9735048,0.98532027,0.9838018
c0e972b7263d3359f691da91a0f64c1d448d225b41d573092645a6a36e22fef9,0.94289005,0.9501526,0.9144119,0.23596407,0.18593667,0.27825692,0.2500623,0.95536107,0.9488531,0.7482456,0.95327985,0.951748,0.9548478
760858475478e05e1669df76913db53daebf6a607c27cd90251c88c1505d375d,0.2877519,0.49248394,0.28844965,0.21592641,0.22550298,0.23510061,0.096512824,0.8039242,0.56080437,0.51876426,0.56120825,0.41642877,0.4561784
458cc424e97749995d1a775b6f89342bbd15967f5acf03648dfb425307742b86,0.09091135,0.13264202,0.08738267,0.043418545,0.046510957,0.047067877,0.0234209,0.43546492,0.28626928,0.23316342,0.30093345,0.5062114,0.13915955
9c4c010e2a73a04e1578586137428ee2f193053de60b6337b551952cca3255fb,0.006463468,0.011488063,0.006596417,0.005530508,0.00729491,0.006386862,0.0023840226,0.10956006,0.044870008,0.05519725,0.04417256,0.5867589,0.012136361
1d4a40bb3fcb8c2f26ca8aa6732a7e5cfb92f6828c093e43b86ab8b4c3f5fc1d,0.974002,0.9776602,0.9557488,0.40727997,0.35953182,0.45340538,0.4359835,0.9562373,0.95622665,0.74291104,0.9605344,0.9763593,0.97509325
a888e84fb0dba0f9a3c0e906e4aecb29366af5d14f22945d2bddc7511b8b5006,0.07862794,0.109895356,0.08312692,0.029391699,0.029361365,0.032605775,0.01715035,0.6686996,0.36642247,0.31872976,0.3822097,0.26530415,0.123008385
1f31a1480fbc33de1ae67011cb6e659271da31679f10f2ecddb84433f222f49b,0.058917794,0.080767676,0.05989223,0.018960569,0.022524305,0.021005793,0.013448257,0.254363,0.19026753,0.15154395,0.19683611,0.7097568,0.09066666
e336941716afddcd8d5bc60e02af3e2eaa154dea6daa7159fb52d98cfaf9d248,0.7841601,0.8104055,0.758265,0.05550615,0.056799505,0.06119136,0.040268384,0.86212206,0.8896157,0.64972043,0.8863291,0.8381019,0.8173913
7254043757925992f6cd5a809ee7ce22eaaefc3e190dee23eeb2d0532b260236,0.8563361,0.8706584,0.8188764,0.065575145,0.066992044,0.08208365,0.060125086,0.85088146,0.8971314,0.61797065,0.9060064,0.91058457,0.87270117
2c97336bd058bb95ced4d6ad4a0901b7250deba2bc77a085b7ba59fc0e0a11aa,0.9991147,0.9996449,0.99930716,0.006741454,0.0075398474,0.0075772195,0.007758069,0.9998209,0.9995722,0.99471754,0.99971646,0.99975926,0.99968326
9817678b13f88d42675ff6eb9aaad0542cf993e13e1c68016856e562d167f065,0.03756553,0.050787427,0.04028346,0.009092209,0.01054005,0.0111420965,0.006778959,0.39842185,0.22523424,0.22861722,0.23218307,0.41897103,0.0611339
9bc314759d8ea3e3eaf0bc06965237dfea3374d6ef833619465871f7b7d00a87,0.9342322,0.94981873,0.9179036,0.14049047,0.13078663,0.13838707,0.104022495,0.9394869,0.9444257,0.77687633,0.94314736,0.9331659,0.95236564
39204ab20f9c6d98307cae862c4fbf13d1120f46e57e21ff086f213c4613183c,0.14568734,0.22191678,0.1286097,0.019994806,0.02120131,0.022269113,0.0097062765,0.7354014,0.55084085,0.4545532,0.5156151,0.2763091,0.22710314
7ae89a078134f97749df0e96282d97e314732e683284d6c2105b1accb791d16c,0.6209446,0.6762566,0.5981749,0.1831576,0.16238342,0.18401822,0.12193466,0.81535685,0.7786778,0.6306637,0.77534086,0.6715702,0.6875143
8f3d284b2bb2809ec23ce0c51617f6396926bb27becd645c1fa5eef4296bcc87,0.95601106,0.9611814,0.9454862,0.12926824,0.13550563,0.15196677,0.11589328,0.9520228,0.9542377,0.737604,0.95652974,0.94491524,0.96452004
98b8bcd9dcd2e6fdd9d10dfc1a9798b66e8b80ba618852b294f26fa1ac0e6928,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
01659d8f74e6a409f14769a85a06a467ab81df347c555ddff22e7df15566f214,0.9233214,0.9393879,0.9108605,0.19933882,0.19802494,0.22254401,0.16941857,0.9343024,0.9416096,0.77089876,0.9444987,0.9128734,0.938959
0ceb3e3d39c311f460cfb22b0f7cff98e1ac2a1ff8354dfed29bf58cc1f7e235,0.99665266,0.99945074,0.9983908,0.0023322084,0.0027937815,0.0021279755,0.0017161751,0.999881,0.99924445,0.9988201,0.9995171,0.99951255,0.9994879
dd95fd6d2e922e623544b8c2203272d43057eda2b0cce66647898c41d799c556,0.7683984,0.8241064,0.76783276,0.14845759,0.14287034,0.1509614,0.0982709,0.8506083,0.85070217,0.6992562,0.8581071,0.7898092,0.8219992
cf47219d916b5d8af2e029cab6791b691f33ba0007267f29f2068014b3bfcda7,0.1968582,0.24016264,0.19480194,0.02852079,0.03194921,0.029613009,0.017829506,0.59768367,0.5411782,0.44329163,0.56022274,0.42814425,0.2573476
b8c64abc3ccb775229f6102145742122e5a1d045adec81a6cd5181c6a458030e,0.16495593,0.20151186,0.17274368,0.055074304,0.05352105,0.059226297,0.03543974,0.5957412,0.46170077,0.40442038,0.47181785,0.43489194,0.22066541
34e3406824ee0671561349cf427731cb6c99734cdb713409bb529bab93bb1e62,0.9127606,0.9247872,0.8935418,0.036918662,0.036118276,0.041688398,0.031138122,0.9211971,0.94464713,0.72346646,0.94297326,0.9136746,0.9331333
9046c48576be873ffc25100bfbaf15e45aa524175e13355ca30bada002359f8f,0.9557612,0.9640642,0.9498599,0.14735954,0.13422373,0.15363774,0.10737844,0.9216291,0.93712866,0.7033715,0.94561625,0.95926297,0.9609994
c4b36cbe85b382aa9f72f1f6d9161e7c7e4bc0017857e4ba041bd90ef6eac828,0.23184197,0.2952791,0.24503261,0.056918863,0.06285852,0.0631588,0.038341504,0.6469365,0.52486044,0.42011923,0.5314005,0.49825853,0.30474442
c7ae1f81d40772e423618dfb285d5e3d9e9743520aa9d4d316fbf67323909f41,0.8902771,0.9091179,0.8549389,0.067546435,0.07465678,0.08450703,0.058784444,0.92109364,0.91688395,0.6887262,0.9265159,0.9051459,0.9030475
b59a376a6d47237ab3c059db78b54b7ba7a48d7ed14c252b9f86e5d65b58df07,0.15783417,0.20061,0.16017704,0.03251472,0.03550792,0.03596308,0.021102205,0.6255382,0.46180448,0.40940917,0.49249047,0.37136725,0.2145705
40a9a8c96f8985dd333921c6529f5ac1ea0deec79d5cf490db98a90b0aee33d5,0.88144046,0.87753236,0.87018865,0.029874884,0.030990707,0.02943902,0.022664366,0.90988684,0.93179494,0.67676765,0.93499553,0.8778829,0.8934249
54697be1fec60fa9b767339aaad43369022cbbabd15e172154dc9091d0c258a0,0.9835523,0.9864314,0.98094696,0.015702272,0.015044163,0.01654174,0.013868917,0.9866283,0.9896718,0.8968954,0.9897915,0.98115647,0.98854524
a00b42288bcd87de353cc98a445333c55ff6a7682562ba4fecea95ae80c63e39,0.045261674,0.17658076,0.0462107,0.10465082,0.11873304,0.08469669,0.0237715,0.9886165,0.19036937,0.06391311,0.18462595,0.054342657,0.19419394
a2d06812e0f080d3ec1814bc73c8cf8f4eaedc5a8aae96569549ab95134cd755,0.9812462,0.9896572,0.9832835,0.0030794733,0.0033483352,0.0029595625,0.0026969572,0.9960061,0.9949851,0.96937424,0.9951615,0.9889466,0.9890537
f1b133b3b0d307fac448228655e3f45417805dc8198c869b0d67c92b3ac3aa9d,0.9814928,0.98376286,0.9760139,0.0911567,0.08868674,0.11138105,0.09323102,0.97848684,0.98143905,0.8163754,0.98332304,0.9780061,0.98241776
57d5b22b8f79a9e7dd237262e42622fb6aeb5a6b047de9820e1e9fca3fe60fdd,0.90048873,0.92274976,0.88848686,0.0055156783,0.005910475,0.006961791,0.004458517,0.9672025,0.97646356,0.8972869,0.9732125,0.9272309,0.9228894
644a545b69feeb29de1831ec37378e11461046f8f803d86c49874e0ca4d025f8,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
9b06356c57d8ad3ee6fec35e4c33b0ae85f92f56b4c90e650b879a7f4ffabd50,0.09205756,0.13306563,0.09038435,0.03527582,0.037960883,0.035031788,0.019731123,0.50179815,0.33067298,0.29108366,0.35073677,0.41636884,0.13403653
ce3754687983f3d9c25b9a565b8b55884e619713aedae1d4dd7c4f2a54e9c768,0.9897635,0.9943791,0.9868095,0.084699154,0.073126845,0.07982531,0.06355381,0.99690944,0.9940889,0.95913947,0.9934609,0.9883829,0.994856
1cd21c8b39f84248fc6223d0e7ec144e2f228d33adbac74b1947ac9b872e5920,0.9029818,0.91067064,0.8821751,0.09616213,0.10261632,0.11217283,0.08056634,0.9042315,0.92347246,0.64333713,0.9250315,0.9080068,0.91226333
a52f0b6b6aca703885e61c1bf9f3b742bc804bca92459b92a3faa0d59901cf23,0.69901454,0.7356953,0.69539297,0.08048508,0.080986276,0.083863,0.05994051,0.8318625,0.861883,0.50088173,0.84856474,0.7432919,0.7302569
9d8f2c049087499181e3f7c7caf04af6bd39e3a523f86f236a22e07dc7af332f,0.2407976,0.4745499,0.2547564,0.115168005,0.12108285,0.13738734,0.0425788,0.8987977,0.6011538,0.528954,0.57434267,0.31600177,0.47181913
0712efd9f2752999c85c3db0bf5c48f708c615a154ea2d682a7ad881c82b90d2,0.92539936,0.9288965,0.9043447,0.04689616,0.050048117,0.05483318,0.03994239,0.933801,0.9472308,0.7188582,0.9485209,0.91421276,0.9258149
6446b75cc07c025a0753d09c6fc4049ea4956a40c05c72a56020721cd68af35d,0.9739949,0.97750705,0.95088774,0.2463907,0.20765029,0.31038243,0.27440357,0.9701072,0.9702655,0.7864735,0.9721103,0.97464037,0.97801447
8cea34b5ec9c4ec714304e525416a07b7f7a8eff3aa6ecc63876c02baa93d074,0.9745734,0.9734697,0.96729887,0.19508404,0.18103701,0.21111119,0.20037745,0.97140414,0.9762654,0.84817725,0.97744113,0.9657341,0.9728238
6b6a8c27f1f0c5be1f777f3c99cf1a5b3586313ec342bd1e7b857724f4308ade,0.12214956,0.15476745,0.13479865,0.021161292,0.023419514,0.022618262,0.01403196,0.5475548,0.4187557,0.33507606,0.434453,0.421851,0.16869801
e3008ddcb3e1116fe0853f6d19ad597044cc0010c3eb449bc2c2ccf1261e1457,0.9952656,0.9959046,0.99232507,0.07183755,0.0631613,0.07998404,0.08121048,0.9860124,0.99016386,0.7893988,0.9900115,0.99642426,0.99593747
19ccce4215cb0a8db7311ecf402ff49513a08782083cb1fc97998a03df68a737,0.05102246,0.07750023,0.053859983,0.021814607,0.024161166,0.024461186,0.013454851,0.46855837,0.25580263,0.25629553,0.2810548,0.35033014,0.08656169
67966828c095cd75684590994cdb4f25ab44919b14ab5de4bfde5ec664d41df5,0.6209446,0.6762566,0.5981749,0.1831576,0.16238342,0.18401822,0.12193466,0.81535685,0.7786778,0.6306637,0.77534086,0.6715702,0.6875143
4f68169805767d07513eea26c0e651f82a989d45aa575b3553f05c8f211d9857,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
10d250f3b86ec55686382a4bfa9c82a6b63293480b5ac298d372f85c9ac37d84,0.9987797,0.999146,0.9970697,0.9806582,0.96087754,0.9857394,0.98709106,0.9982291,0.9962366,0.97367233,0.9964843,0.99850535,0.99916387
a9bab41322e60f8d69b73aac8587682ea8267a3e07e7de7ff28dcf266bdf790c,0.12214956,0.15476745,0.13479865,0.021161292,0.023419514,0.022618262,0.01403196,0.5475548,0.4187557,0.33507606,0.434453,0.421851,0.16869801
93e0eb603d45159f204fd712801d2076b993f2431255a3cca705e77a2aa185a2,0.9969369,0.99760795,0.99554414,0.08471773,0.07628783,0.09888175,0.09951969,0.9963018,0.9969404,0.87372833,0.9970084,0.99710685,0.99741143
4aaf83b39654e33a594ad7fc1c02398a2f8e18c76ff7ceb43a414fcb9ff4102a,0.41530177,0.454161,0.42052755,0.050419047,0.04866114,0.048609674,0.030784989,0.7642819,0.7094263,0.5520064,0.7299431,0.546702,0.4707716
f20fba57dcd72c0e94162664bec77efa36923bce0dcd9e93b051e68dc42f7e5a,0.037579365,0.05981307,0.041115087,0.018275034,0.020594139,0.020433258,0.010529935,0.5203066,0.23998114,0.22319746,0.23726462,0.28088862,0.06297186
899e211e0c44b74cc16edaf15df1cd7aa62f22f92a1a66d64e9de40c66ecb314,0.20342165,0.26246822,0.21773124,0.05270958,0.059623104,0.05868893,0.035303384,0.6259756,0.4940695,0.3985473,0.5023681,0.48963037,0.2717939
73f107e94010a4dd3bfe2885e77a7441c4e6aa266c3e688a3470a700e4c092a5,0.15399449,0.19935572,0.16284925,0.029991064,0.032874543,0.032124702,0.017920518,0.6480146,0.51596236,0.4451758,0.5280118,0.37222585,0.21461082
42f37e99d881d259151825dde0c53ee9a92fc100be83170c55ad203a5292fa32,0.43619505,0.5119549,0.43345636,0.10456206,0.1030903,0.10245646,0.06575861,0.7417695,0.67009956,0.5208604,0.70479244,0.58823776,0.5289569
bb36326da3453e31715a990f43340b95f5019e0e0b6fe7c5d43e164cbd63d48a,0.92392325,0.91112584,0.8972136,0.008292328,0.009455827,0.009776497,0.008382637,0.95342916,0.97606885,0.7536488,0.9764024,0.9352501,0.9234423
bd4708087410bc61efa37b3afb55a5cd6197108f82ae06800a3afd857002a971,0.8870433,0.9506048,0.90005827,0.044465184,0.0365445,0.047888704,0.026470467,0.99634594,0.97887665,0.89908683,0.9773744,0.87850934,0.9510061
b025f9b8e09ff3cb2d750f9a5783f9c6db9715f7c9ba8282fcf1f36e12540ef8,0.987462,0.9843732,0.98447126,0.008205788,0.009092595,0.008721441,0.007871518,0.9838255,0.991727,0.88599783,0.9925494,0.9873247,0.98637915
cb0f356b0f3ece361d9e999a02662ebd8a7e83a62f717ddccc07aa4606da4601,0.23158295,0.3059324,0.23144734,0.072865054,0.07388824,0.0799884,0.0407681,0.68811464,0.56833994,0.48308295,0.58039385,0.37990597,0.31929177
5230d5d08f4d2c47596ab4230b96634ea756bae390f51cdb603e4e1a6b7e8593,0.9188045,0.9309746,0.91141075,0.08631954,0.08418834,0.09005935,0.063885026,0.94892234,0.94410396,0.7591703,0.9475169,0.8768368,0.93125176
a8b48892ffab581406bfa80154bf3232dd55da07402640b2e8e027f1eae1249f,0.9876403,0.9918978,0.9748098,0.8741812,0.78910476,0.90706354,0.9030827,0.98551404,0.9772838,0.8837101,0.97984445,0.9870608,0.99173564
6ce486dcd5dd10af43f287af950aa0b44978b4225057c31aeb68a25c4eafb39d,0.5052757,0.5946687,0.4590536,0.047108263,0.047903758,0.04878849,0.030515846,0.81524503,0.7868979,0.6586406,0.7645014,0.6044291,0.6011934
04acab44e981fab942899d6cd5214d1a4e74478810a24e5fb2616f669d43014d,0.80570006,0.81407136,0.80184054,0.041820075,0.044540416,0.04163487,0.033448007,0.89545566,0.8983223,0.7250089,0.9152015,0.8108971,0.81767917
89a42379869e66db67214051da4c241b63c87f4730af85048b54fae358357e16,0.153585,0.2349485,0.15249601,0.06289969,0.065014385,0.07925447,0.037563916,0.70728487,0.4667931,0.36688864,0.489867,0.37115055,0.23442861
efdfd637a69bb5d8fdde3578b121ca2696ab5ff9fbddc44ed556a963b8b2efd5,0.1342714,0.23247847,0.13787942,0.08342612,0.09064654,0.08685176,0.039400402,0.69081867,0.4293976,0.4569303,0.45070544,0.27590212,0.22840315
3942373ec4b4c507b19ea99a41a2a28820e96c30d31d33d395b0a4a9b106d0ee,0.99509865,0.9944718,0.9943145,0.003108775,0.003204452,0.0035160964,0.0036869138,0.9954853,0.99746466,0.94542634,0.99759775,0.99599504,0.99567884
47ef1ca530214711af9c8c26521bd5bb26f8523d7ac214a039b4a52f94b3fd44,0.96237355,0.970691,0.94536483,0.1545373,0.13583802,0.18705015,0.14283744,0.9586859,0.96049696,0.7364674,0.95917237,0.9645299,0.96926916
abe1f0193ce7293fb7d43b7737a44ed1371f0f33ff344f5c04aa59fb3c4324e0,0.96972287,0.9718588,0.96899176,0.036685355,0.033262793,0.038604673,0.031037629,0.96722245,0.980097,0.72537524,0.9819296,0.97763866,0.97218114
0957e7441de8ae979293cfc9a3a43a800d53ef17351849204330b56f7c4083f3,0.12119392,0.17068532,0.12784414,0.039407007,0.040005576,0.0445969,0.022913592,0.6157839,0.3972724,0.33397707,0.41879442,0.34949,0.18456487
f13370a6366c7fa968f3beb3d6c962d25751b03b24316cf7a0d63a03c296728b,0.20765983,0.26598206,0.22226796,0.05276431,0.059470546,0.058823965,0.035535295,0.6353209,0.5029367,0.40845066,0.5106068,0.4845458,0.27707642
16cf7d0bcc629eb22a44716dbb4fa94d2357ecd549851a7a1f0f4b26a5d596fc,0.8223986,0.8661565,0.7958653,0.15870796,0.15448792,0.17088702,0.1262224,0.8663006,0.87833583,0.6296025,0.87903756,0.83001834,0.86181366
20e796b376e27859d7453777dc95b5c58621f6d50a1d28ddad956fbc76a84d81,0.7789844,0.7745525,0.74753577,0.023842897,0.02529573,0.024219187,0.019952519,0.857986,0.91348237,0.6553287,0.9177447,0.8595989,0.7751045
7b717772b4dbb1a7643dd9e52435dcb9b74adf7642811edaa2c8b525e9f90ea1,0.5972905,0.70813084,0.5523529,0.08807539,0.083489016,0.090160854,0.04722257,0.8908503,0.80575484,0.6776786,0.80376613,0.54074794,0.70926905
7f554fa0e530d9750a216476aa8a08a4bf3409d7ca6bbbadacc8ea6c12a36003,0.9975496,0.9976509,0.99530494,0.19538121,0.15983477,0.22283788,0.25185737,0.9931324,0.9934016,0.8356015,0.9937795,0.9979353,0.99792224
167dc6cc92632b783d6a8be513b71d3bc5e77f2eb4cb17110814e54ee7183330,0.017044272,0.029236915,0.017666552,0.00594279,0.008128383,0.0073483796,0.0030399964,0.5007662,0.23251806,0.25502142,0.22557211,0.17002,0.030731915
10ad7cec5fe1747af8c3744dd514d7b65f246a70a64f6053df522261d6cf76e2,0.96679693,0.97143763,0.9613797,0.076123506,0.07655189,0.081307136,0.061845127,0.95953447,0.9680198,0.7881524,0.97080326,0.9598147,0.9718759
ce6fbfbf665b66a2c2547fe69f7a64915c06d149ff023d4d70ed07c051cf0583,0.33919445,0.40963423,0.32587692,0.0050050262,0.005423902,0.006871596,0.0035152866,0.850302,0.8340603,0.6904336,0.8231174,0.55956614,0.4272299
eda16a02fcfe4b781ea15c2d226fb8b5c0c7afd70f4f66cb0aabf983ef19ec8b,0.33349475,0.3590514,0.3319248,0.029973377,0.033989746,0.03043436,0.022876242,0.62939245,0.62143326,0.4531866,0.63573647,0.66130245,0.38418165
1966455bff4873c4d3f4aaef791007bddfc4094416da73840112a58b64c926d1,0.62620693,0.732736,0.6578655,0.02869249,0.030591728,0.030591289,0.016551368,0.9397371,0.8829205,0.5027628,0.86190945,0.6710695,0.7604692
326b49a7546c15f34333f9d5187cd5ea40344918494b43c37ba9e54f8d64bafb,0.12763712,0.17723383,0.13553685,0.031915754,0.034425553,0.0322613,0.016099196,0.65615106,0.5106736,0.45184082,0.5177662,0.30802593,0.19666386
45426b17d919cfbcbd1ad2680bba0290a51614871a5a8e3efe80fb1df0ff2819,0.97762555,0.97913855,0.968998,0.05566232,0.05826006,0.06959467,0.051247463,0.9694946,0.9789386,0.82261205,0.9822092,0.9739586,0.9787806
82436eff534b3c3d13096f324b216d52a260ee81fe3baeb0ccccb9ae92b63f10,0.741491,0.8094161,0.69835687,0.22938906,0.24323618,0.25303352,0.16638473,0.8255586,0.8085504,0.6513188,0.8104681,0.7527394,0.8073027
e14a826ab38a31c2a51756422a0afc3d9adb7dbc8fb3cec46c6fcaafe13d744a,0.55672765,0.6199741,0.52229995,0.040968634,0.041880548,0.046923157,0.028072283,0.86309886,0.8181744,0.618334,0.82006377,0.59623015,0.65377253
6abb60984f67af5eb812e19077fed68d046804f1f5db6b9e8bbed0fb721cc052,0.048418384,0.08051362,0.053610343,0.0149029605,0.016835013,0.016481526,0.007967492,0.52812576,0.3336656,0.31559002,0.3263207,0.24928361,0.08748868
b5e4a48557c65bfc9e1b173857054b951cb0ce5e45d54f45f3cd0ac557d55d31,0.48504472,0.572087,0.46835473,0.10067154,0.10493369,0.10948931,0.06534554,0.7622405,0.7037462,0.5558613,0.71992755,0.60253465,0.5882882
c77855e4a778546c45e1b6b3d4352b3110ec6571c0d8c80ea9fc89127141e4db,0.993807,0.9923463,0.9905346,0.06941455,0.07259788,0.077123836,0.08397751,0.986489,0.99055886,0.854296,0.9921051,0.99297464,0.992454
d2f6ab25c5fbd04a3bec38502133aea7090c2436d949909220b3f91c85789f18,0.24352714,0.32564065,0.23757027,0.043275326,0.046757475,0.047288075,0.026277123,0.5410779,0.5167628,0.36050233,0.5515997,0.6256415,0.3257902
7333f9cd7cc0d3c6da55b522d2a725d917a462103ce4d70a2b16967679d92048,0.33685178,0.35184297,0.33274874,0.019736635,0.022844607,0.019318137,0.013734682,0.6605018,0.6758066,0.5461466,0.6798193,0.59168005,0.37484437
963acbd3a079cfff128462e99835c2f1c06edf1ecdf5887fe03377f20940a3ac,0.96924263,0.9850996,0.9574173,0.21228443,0.16009496,0.23787805,0.17186427,0.98845506,0.96623856,0.47380343,0.96764666,0.9745583,0.98232806
9b4157bc84a466498839d47b6050ff1855a3a1c64b56a5ebaa8b8533a512c9a1,0.9807458,0.98332155,0.9728003,0.1558665,0.14841919,0.17922103,0.14833403,0.9725869,0.9731616,0.7172492,0.9747337,0.9798339,0.9839738
3dd848d75a16cd38be08f797f32b44395224964859b23d004e9be88f8556858e,0.90557694,0.9487933,0.9084726,0.067889646,0.06850395,0.08067935,0.045157485,0.9894964,0.9631022,0.8498177,0.9602147,0.85076714,0.952585
31d023ed1f56fe4441cae025c69c78ad2ba0aadc8ca95d60618a44131d4428a6,0.39926472,0.4415425,0.40105203,0.06496295,0.064045615,0.060935434,0.03829695,0.71858335,0.68998337,0.59570557,0.69287294,0.50583464,0.4708129
8873bf0a12c36b2cedc4f0764ce51b3a0aa99ede4cc4c58cc12f0941c04255b5,0.10130355,0.1398222,0.1043514,0.05382075,0.04875441,0.054428697,0.031178452,0.6505669,0.37928954,0.34820282,0.3648152,0.33829653,0.15450007
9ba4cb4875616f435e15ea0962efa04c574a76ee4c2ea599df16b30ec34ba2fb,0.99330467,0.9943336,0.98720735,0.66433614,0.57823104,0.7038066,0.67279106,0.98523915,0.9809188,0.814445,0.9821259,0.991593,0.994351
c38f637ce046a8de709b43b24aca776a9590fe49068a3c5b7c1bdd2c4492dd12,0.92426056,0.93172,0.9231287,0.07219326,0.0742399,0.07604835,0.05339705,0.9152322,0.9415972,0.774695,0.94274986,0.92764616,0.9383984
560a900fa4e0c173343f0265e4894da63830c174f34a2302ab54fccf6760092c,0.08497723,0.12843767,0.08973958,0.030193983,0.033802763,0.034615893,0.016619459,0.65828186,0.4233719,0.45101124,0.43100753,0.1973694,0.13900387
e416dad90c2a0fab427fd7d9f2a75ac3b2909b92b5f55c8ed6a1272e3e27e694,0.8960534,0.9229119,0.86553925,0.4372872,0.4034825,0.47504863,0.39311084,0.9110629,0.8803031,0.7368088,0.88904214,0.8850089,0.9226181
2b3ed45a72c0e71a2f0ccf9f8307d0a094e79c66cff078c3a7a4e515edd29302,0.60701716,0.6760048,0.5834826,0.12637466,0.118703574,0.13230665,0.083416276,0.80933124,0.7474062,0.5887677,0.7636038,0.6592777,0.6815373
47eb2b27e87092a2ad4c6fc68174b426fa6b34085b896a87968d9b36d89a6d51,0.6265573,0.6857476,0.58695936,0.058855914,0.062314764,0.06677108,0.037049748,0.86059207,0.8413356,0.58682626,0.82525903,0.7278654,0.7073429
f19b27a133578ed10b0d72064d9e5987f75ffdfedb7a71e67438c33e22ec4a17,0.8462903,0.8870421,0.80793226,0.28292844,0.26302046,0.32127845,0.23241256,0.9058386,0.8662041,0.685954,0.87781525,0.82688314,0.88995206
4c5338c428bad1e4b69b2f546898cfb9f5c6c99b0a0f4a880e396db307f31da9,0.99336433,0.99142975,0.98956394,0.024039704,0.02760126,0.029667743,0.03332697,0.9882671,0.99348325,0.86666226,0.99357396,0.9918249,0.9919442
aa97fa8e07a79d661dce950c625a8172e78cefa62f0f63ea2414f569ac6261a3,0.9732195,0.9733031,0.96122813,0.105288535,0.10430637,0.12535691,0.108928636,0.9701628,0.97700864,0.8207594,0.97834206,0.96939373,0.9740021
9ce04cb0d6a992ed5c8b4744a333331aece55992515f4220ee4b991ea904b8c0,0.97360605,0.97956985,0.960444,0.37879425,0.3516171,0.443374,0.38612625,0.9605119,0.9611963,0.7575302,0.96181875,0.9725308,0.97895676
27e98fb8584880f20f460d5b9765f7f8133f5d03c9612283d5fdcbf46e2832a0,0.22831719,0.29130825,0.24272317,0.05653698,0.062370494,0.06288516,0.0380963,0.6471964,0.5239544,0.42144966,0.5307419,0.49364662,0.3012776
0327f89ceb34c7f8cfa99f47c1e7a2d71fe95e1e9720b2b4919e71619c4d6eb0,0.5044563,0.54100454,0.49364766,0.028576026,0.03210848,0.030665984,0.018123172,0.7595036,0.7707762,0.58516765,0.780671,0.6118069,0.56941813
933d667f40a820cd402266e88af15786cdcdefbbbc5b21362d34e6c5a91185b6,0.9676512,0.9749429,0.9534977,0.3165058,0.29744726,0.37369972,0.31488335,0.9543637,0.9566413,0.7440437,0.957693,0.9670761,0.9743827
d0792b94af01581dca804cbee2ca6ff2936257302df4114c451bbfb4d6ec0bc4,0.9577606,0.96375495,0.9332202,0.31557396,0.26656875,0.3676409,0.3355096,0.9678008,0.9672783,0.8330941,0.9683012,0.95961225,0.9665963
363318c650c1a4f5dc68e9f2509c767c500ba3298721fd3ca2fa45fbd417aafc,0.7402532,0.7928938,0.70921075,0.12290194,0.13993867,0.13958131,0.09372392,0.8631088,0.8375214,0.6726572,0.8464458,0.748672,0.79881996
234af0a7e10d4d48951b05c0080ce9c796dd5be9013e19c81d43c18fa71b19d5,0.25649032,0.33452246,0.26092374,0.088077836,0.09386939,0.09536481,0.05610531,0.5814658,0.5097076,0.3799947,0.5309861,0.5373401,0.3476403
f9c077812bcaee1d27936b94e83c1e3ab2cc1e5b2f9ce312c90085c177cc8083,0.89952916,0.88048977,0.88055676,0.01961278,0.02411367,0.022335738,0.014886855,0.9143326,0.949963,0.7773807,0.9531776,0.90086013,0.9005326
bbc998eee78b51dfb69e45f0971ee3211965ad02faa34ebd452309280fe0bcb3,0.2152785,0.26069015,0.22314397,0.021700498,0.024383461,0.023459796,0.014043932,0.65962565,0.5513016,0.47344232,0.5983983,0.4876068,0.27896714
6ea20bf1939e77b5908d659a1a9342b7d84e77abcf10262046186ac75e89fdac,0.9548451,0.9686321,0.94873846,0.099439,0.092445776,0.11192103,0.077239074,0.9617689,0.95900077,0.73914033,0.9608126,0.94118494,0.97199756
a182348b0b7a57c621b5beef38b62fd751cd7f4f20aed7698c7da3119df72054,0.97213167,0.9814555,0.9573002,0.72880423,0.63909316,0.76654285,0.70754755,0.9621915,0.9460362,0.7919604,0.94776434,0.969959,0.9811178
