,0,1,2,3,4,5,6,7,8,9,10,11,12
9e7f2580e21ee93a05abe0522fc5d732719b9f54bdabc8d2556db12f45a726d1,0.5041062,0.49871087,0.5042933,0.492694,0.4909994,0.50579834,0.49654385,0.49277306,0.500998,0.5058491,0.5008653,0.5065185,0.49637833
1aba03bbf768ba6f768dfa868988d9292482fabf30c76c5a9fad8573ce8720f9,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
bc33a7abfe02e3b35c3ed081cfc9c7e6c005113498aeda6d3425a718857fe954,0.505128,0.49782145,0.5044796,0.49285564,0.48996767,0.5065489,0.49621958,0.49189284,0.5015886,0.5055451,0.5017409,0.5071702,0.49681923
933d667f40a820cd402266e88af15786cdcdefbbbc5b21362d34e6c5a91185b6,0.5057686,0.49794662,0.504535,0.49231857,0.49073806,0.50627476,0.49601063,0.49167663,0.50142455,0.50570375,0.5027453,0.5071461,0.49736536
6ea1e0a2d1ce288acbec141d32d10862fe787c3b6c2e5094d49255ae1bb24537,0.5042614,0.49852327,0.5041907,0.49320313,0.49130142,0.5054986,0.4974473,0.49305043,0.50188553,0.5049121,0.5004821,0.50665903,0.49665463
024c26421b57879130c8d556ad3fd5d6c4a1caa57e76b0228b9e074477c8d3fd,0.5044427,0.49743155,0.50397384,0.49278373,0.4907585,0.5063129,0.49725828,0.49220693,0.5012299,0.5049903,0.50170547,0.50741714,0.4961164
d8d2f461f0cedacce1be33314845afc18b7637b5e77d479305f898d2ab364bd3,0.50534385,0.49818978,0.5042324,0.49245936,0.49025097,0.5073379,0.4951222,0.49138486,0.5018519,0.50492764,0.5017268,0.5081801,0.49747974
b42e222cfe5b5df14289cea8de5effeae571356b59bd5c32bf1e82ae74050d58,0.5050978,0.49839523,0.50460297,0.4932073,0.49069616,0.5053964,0.49709597,0.49196488,0.5019102,0.5050103,0.5008591,0.5068378,0.4964611
4aaf83b39654e33a594ad7fc1c02398a2f8e18c76ff7ceb43a414fcb9ff4102a,0.50452965,0.49838352,0.50430655,0.49195257,0.489166,0.5065606,0.49607626,0.49122706,0.50211966,0.5058383,0.5020511,0.50789475,0.49612156
1f53d912fc9591299ad3433ce6b5c18773f61b21a66431a0bc89213fa16863ec,0.50403464,0.4981648,0.5041109,0.4922225,0.49000916,0.50625753,0.49546927,0.49153984,0.501542,0.505491,0.50176007,0.5070683,0.49691588
32ce12133bb5d205783b3e00a529485c34fc0669d1f8cce41ea5c713b5c5f4ae,0.50433904,0.4988168,0.50358814,0.49278927,0.491078,0.5061753,0.49635112,0.49087086,0.50096834,0.50631523,0.50125086,0.5074803,0.49675182
f76ad7b322ff93d3bcde162a0b31a0199559647a86f458723b4be75ece8ee553,0.504285,0.49765676,0.50379276,0.49296552,0.4909282,0.50586075,0.49674368,0.49147764,0.50190264,0.5054236,0.5007494,0.5076206,0.49651337
0d7f03308652455545db882d7c4d1e9f66064cd3161ff66b08a08ef3bf82e30c,0.50509363,0.4983558,0.50501615,0.4922395,0.49054134,0.50567377,0.4963194,0.49154612,0.5019549,0.5060879,0.50218135,0.50689906,0.49718755
b92ae184ce75f7456f21ddc938d087ae77987cc1d8b759aff2cb8bd95fe4bb60,0.5049361,0.49786648,0.5041567,0.49261472,0.48971167,0.50658244,0.496569,0.49165767,0.5018303,0.50585324,0.50235564,0.5070907,0.49701834
17f8a64a2eb21e9bb0d63be2f6490af02d37ad18bed6197e513d17e9ce1ccbdd,0.5055759,0.49744642,0.5042434,0.49239194,0.49023396,0.5058359,0.49528125,0.49147603,0.5014907,0.5057682,0.50195014,0.5078329,0.49765676
66afe81ea4ac41c85963ad020660b98d93868675abaf2956673c16f719c75cfc,0.5046839,0.4977056,0.50434774,0.49215692,0.4895273,0.50603807,0.49600205,0.49213013,0.5017633,0.504918,0.501411,0.5068554,0.496285
94040b63f227d2e644e0672db26b579f79e9bc1e5269478da0e8935f9a5b5f84,0.5033263,0.499058,0.5047407,0.49326462,0.49092302,0.5057289,0.49595824,0.49214965,0.5009109,0.50584024,0.500761,0.50626045,0.49655467
58fce5da12bff133599c3d31c338edb69a2d618247f4cb5d74118dc5665173a6,0.5058555,0.4984351,0.5040765,0.49254796,0.4900753,0.50683725,0.49563825,0.49082354,0.501615,0.50617373,0.5017795,0.5073122,0.4967824
3b518152b65d6c7d929c44c7073ca755079a12bc67da985ad2b6ed8e34be3640,0.50408846,0.4980792,0.5041968,0.49307197,0.49153563,0.5052653,0.4967735,0.49246746,0.5013126,0.50626355,0.5016673,0.50638837,0.49688026
a7546607b93de261299bf8530de20f02681c3fcab18e4063dd1a7de1090e08e5,0.5043909,0.49884716,0.504582,0.4936232,0.4911907,0.50549626,0.49625364,0.4914098,0.50110805,0.50570685,0.5004484,0.5072141,0.49606735
35be749968f024a6fad20055c13797cf26cf52f44f0acf20db882b6d3f40dcc1,0.50522757,0.4974686,0.5042532,0.49301827,0.49054283,0.50758696,0.495334,0.4908651,0.5014045,0.5050618,0.5017797,0.5078356,0.4972531
f99eab5f51bb0abe784909bb4bbc6490ca2a65e801d360d82d4681bf4ce89ea9,0.5048934,0.49868098,0.5039765,0.49307337,0.4911693,0.50566554,0.49641374,0.49181297,0.50159174,0.50574696,0.5012226,0.50683755,0.4970658
052819472b5666ae4da3075d143c8e2d8871f8d9073a8bea3b18721e7417fbe2,0.5023445,0.4989598,0.50392455,0.49506938,0.4930589,0.50398433,0.4990061,0.4946165,0.50217295,0.5031171,0.4994395,0.50536317,0.4955103
d3d683c4ea10fe72a292ea61dfe3b212fc97d93f2ee00c07c1885372e6292e93,0.50471973,0.49881312,0.5040633,0.49312022,0.49049005,0.5061465,0.49619988,0.49169454,0.5010582,0.5060074,0.5012056,0.5069275,0.4964952
a5d5c2b360170de738577c0b541cb01cd3e365e425d3097d36ca3b3e3c6c8877,0.5043975,0.49789834,0.50368786,0.4929379,0.49043223,0.50642407,0.49516582,0.4918696,0.5021238,0.50531983,0.5014937,0.50721025,0.49748123
f2979faa9e6f3029c57abad73794a0331315fbd7157401335450787b3f3ec5d2,0.50624985,0.4966264,0.50363284,0.49181342,0.4889143,0.50617224,0.49555492,0.49075088,0.5017774,0.5061442,0.50319415,0.50831616,0.49654543
644a545b69feeb29de1831ec37378e11461046f8f803d86c49874e0ca4d025f8,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
920fb5648916eff4c8a646099f7079e55d600fbaa7a5f4746774488a1bf72f9b,0.5038735,0.49790904,0.5040217,0.49352604,0.49095204,0.50528723,0.4966049,0.49192604,0.50176835,0.5055903,0.50114274,0.5061363,0.49567628
65020768b8c0d81b9761dc4ec210920c12890839e2163556937c86b86c198604,0.50525343,0.49829796,0.5041557,0.49341908,0.4896648,0.50606805,0.4967473,0.49189436,0.50092953,0.5058753,0.5011898,0.50735015,0.49689075
3085736a3dcd52ad5d2528863c8f59eb210a49980dc3d030cc7947861256e833,0.5037182,0.49772197,0.5036789,0.49374193,0.49117634,0.506309,0.49602827,0.49130014,0.5013292,0.5059467,0.50068164,0.50665414,0.4969431
a182348b0b7a57c621b5beef38b62fd751cd7f4f20aed7698c7da3119df72054,0.5044046,0.49832207,0.50395125,0.49307454,0.49031144,0.506007,0.4967178,0.4918733,0.5018457,0.5061682,0.50191456,0.50712115,0.4972326
aa08e1fa31d77bae771c01027434e79e45de58de3a5eb2c90e9d9e1fe1133f13,0.5056831,0.4975085,0.50425607,0.49232715,0.4907925,0.50589955,0.4963746,0.49201304,0.5017851,0.5057328,0.5014158,0.50624675,0.4971682
bfd299d89e9e33120d5d173411230cc3d514c59312aa8807ccafc6f7403e97f7,0.50514245,0.49715725,0.5041707,0.49099922,0.48916394,0.507394,0.49531657,0.48961368,0.5015092,0.5052279,0.502313,0.5078933,0.4961345
bdbc38e8f779ab28d3130fe40f444e459353ade587bb177736930d2503d99b94,0.50517255,0.49846455,0.5045874,0.49248898,0.48983234,0.505806,0.49633992,0.4912702,0.50176245,0.5059253,0.50134045,0.50689393,0.49683842
b4d02fbd095e2b45a2d11dc5cb86da18fdf4eec00cc2dc92f1d6cd79a02cec1d,0.5054021,0.4974916,0.5041811,0.49190608,0.48983806,0.5072799,0.4963576,0.49190098,0.5014784,0.5059998,0.50181806,0.5075862,0.4966734
e5a56060d4f40bd541a4bdb95d963e68f35e26c9c99433d893ab2688e406da7b,0.5041296,0.49781507,0.5036142,0.49314165,0.49100867,0.50593203,0.49578425,0.4918684,0.50210977,0.50602186,0.5007739,0.5070684,0.4972796
a64405e505c0f6404214f4c1873073e3cab3d76463c5929d9bd8b73f7962f572,0.5045806,0.49766243,0.5042377,0.49235347,0.4905272,0.50712645,0.495837,0.49097964,0.50184,0.5060193,0.5010836,0.5069613,0.4968084
50c5a7e94ce917fd6ace00807bcb62b64c817a49d4d1a51b4d6a90162ce0a75d,0.50524694,0.49755967,0.5049034,0.49277097,0.49041298,0.50707537,0.49590254,0.49140227,0.5012385,0.5065664,0.5017006,0.5070197,0.49760258
95be89b09d1f00721a424c53608f5b6623a70e0c07ae870ddca9037fb5c8b126,0.504608,0.49774688,0.5051109,0.4928832,0.4904354,0.5056719,0.49635607,0.4922733,0.5017397,0.50537175,0.50115556,0.5066095,0.49660936
f9a3ddc4a1c28f179ebcdad05cd656112b949826d9b1dad3835af436d99f1d34,0.50522757,0.49808294,0.50515425,0.4930822,0.49052298,0.50621206,0.49564236,0.49054098,0.50145406,0.50547695,0.5012988,0.50676656,0.49694026
3555ac12bf4501f61e7438f325c03b641732a30f762db34308137508d471386e,0.5046847,0.49776497,0.50382435,0.4927777,0.49181527,0.5057674,0.49606904,0.4913167,0.50153375,0.50535524,0.50080955,0.5065331,0.49705464
2a309e47b7da0d68398bc9a80497e34f57d848ce4aa7fc13d41079981232b3dc,0.5040771,0.49800333,0.50405294,0.49342436,0.4910624,0.50578773,0.4962601,0.4917917,0.502463,0.5062355,0.5012659,0.5071526,0.4972878
35acd08ab98c1e5ac143ba722ad8c01296bae5411b514a61f89aa0a226c8b53e,0.50501513,0.4975733,0.5044916,0.491943,0.4896901,0.50729,0.49548015,0.491015,0.5009689,0.5054585,0.50162077,0.50744206,0.49736288
7254043757925992f6cd5a809ee7ce22eaaefc3e190dee23eeb2d0532b260236,0.50469553,0.4977788,0.5045911,0.4928816,0.4910888,0.5055609,0.49652135,0.4914216,0.5017007,0.50523853,0.50067365,0.50634027,0.49579832
37b1b990a8155bd692d55cb178ecf0aab7c19d41c6136c13eff95d8bb2a4e24b,0.50368744,0.4985487,0.5040267,0.49345207,0.49126342,0.5054426,0.4972567,0.49321055,0.5010698,0.50524616,0.5005917,0.50608724,0.49604037
73e0fa4132c7fe7123800a46f5c332f9c145f8f97390005125980660456357a1,0.50480175,0.49778032,0.5036949,0.49208614,0.48980665,0.50718707,0.4949238,0.4915042,0.50208306,0.50558513,0.5015616,0.50717145,0.4968395
9b06356c57d8ad3ee6fec35e4c33b0ae85f92f56b4c90e650b879a7f4ffabd50,0.5047839,0.4983369,0.50438964,0.49241284,0.49042812,0.50621516,0.49635512,0.49188334,0.5015251,0.50505704,0.50151825,0.50692034,0.4969631
874df787bd33a2b498fdaeb7dfd8f4a779b0cc79456d0a2a321b803f593c97e1,0.50559443,0.4981419,0.504067,0.49248517,0.4898441,0.50608706,0.49558437,0.49112135,0.5022506,0.50670856,0.50245035,0.5074317,0.49731842
6dd23ecf00f86c2abac40295d5ed28c61dd6e50b8ac0626e8e91e558360aaca9,0.5057663,0.49794734,0.504533,0.49231556,0.49074233,0.5062702,0.49600706,0.49167842,0.5014316,0.5057058,0.5027557,0.5071437,0.49736384
dbc5c9e66c3337cfc69d85066ea3a70f9c8aff9d3a74bf385e372c848d1dd804,0.5044091,0.4985597,0.50413716,0.49302822,0.4908394,0.50683635,0.4959369,0.49242926,0.5018074,0.5054938,0.50141245,0.50728405,0.49753693
36c7719fb231ba57090b2de1c4b0175f57e6d9fef8b4eb3502d97ba25157ed09,0.5050867,0.49827448,0.50420326,0.492821,0.49068418,0.50700337,0.49525884,0.49064922,0.5015892,0.5062351,0.50178665,0.50710815,0.4979179
479cd475873d052eaebee5f4364823d911282d6559e41c4faefc3346e85f9092,0.5048165,0.49794602,0.5044732,0.4934465,0.4907243,0.50644493,0.49644408,0.49113855,0.50128233,0.50494033,0.50040966,0.5067219,0.49595192
89a42379869e66db67214051da4c241b63c87f4730af85048b54fae358357e16,0.5054552,0.49806714,0.50387156,0.49202517,0.4900592,0.5064826,0.4953004,0.49180675,0.5016044,0.50581306,0.5021376,0.50724417,0.49784023
42f37e99d881d259151825dde0c53ee9a92fc100be83170c55ad203a5292fa32,0.5049999,0.4980961,0.5043018,0.49325806,0.4906836,0.5074011,0.49609968,0.4911364,0.500908,0.5060582,0.5021359,0.5080106,0.49711978
bcecd5b04d4ce3acfbb3ea458833c8ac6c01446bbc4fbc556a4b8827038f9142,0.5053552,0.49795958,0.503544,0.49289003,0.49131867,0.505448,0.49728718,0.4920728,0.50112903,0.5061104,0.50138366,0.5065239,0.49743876
9de072551521bfa4cb881fd2cc114acf38dac25df870c8553c2c24ac3aa0120a,0.50352764,0.4987585,0.50444025,0.49302313,0.48988062,0.5062956,0.4959349,0.49262628,0.5016328,0.505352,0.50104266,0.5062667,0.49681166
7c3e26d9a6b7796ac3884a3716b0120d1681dec2daab8b0456ee1e16f50b6097,0.5040753,0.49837688,0.50423354,0.49284852,0.49210635,0.5060084,0.49680546,0.49130154,0.5016887,0.5056674,0.5007831,0.506504,0.4966891
560a900fa4e0c173343f0265e4894da63830c174f34a2302ab54fccf6760092c,0.50339687,0.49883422,0.5042598,0.4939302,0.49185508,0.50527424,0.49663192,0.49323747,0.5008547,0.5054259,0.5003784,0.50583047,0.49655098
31d23b7f48bf29b1d7c934724c566739f42f80c89df4cc8b06a3af7ef04e144e,0.50547975,0.49835822,0.5038538,0.49268556,0.4906524,0.5059215,0.49552584,0.4915839,0.5011185,0.5067522,0.50302166,0.5067442,0.49797985
55c0149f14df3e0e4234dafd12ac6c4f9927081be46da4e0fb58f4df472cc64f,0.50522506,0.4977873,0.5035944,0.49267277,0.4903351,0.5065709,0.49565828,0.49185756,0.501161,0.5055702,0.501533,0.5064729,0.49624056
3d7edaea9beec278e437e5b6a053808e103c6bf1b1ad0b06e00b39b049ec471e,0.5042681,0.49797973,0.50423527,0.49266425,0.4910354,0.50543135,0.49560827,0.4921162,0.50137305,0.5051187,0.5014802,0.50657344,0.49649495
9d68852ea95da5f2f28d81dbd230e641886a102150a736fe4f5c43df3c6ddcde,0.50461024,0.4977509,0.50391465,0.49234653,0.49006653,0.5054498,0.49643695,0.49203846,0.5018353,0.50556564,0.50179666,0.50638896,0.4960105
d85c789684aacdbfccc46f9b5d14fbcf829fc4dcd8851169c1e6c55a70231dc7,0.5052931,0.49777797,0.50445783,0.4927018,0.4910254,0.5060574,0.49557307,0.49260223,0.5010204,0.5058919,0.50176084,0.5068932,0.49786004
9711ded31a12f92f31bd73995c3adb096971b31a6875e339daf33f0c00b9014e,0.5048008,0.49858963,0.5041405,0.49252054,0.49087533,0.506157,0.49628675,0.49222797,0.5010083,0.5054194,0.5018196,0.5065945,0.4977088
8873bf0a12c36b2cedc4f0764ce51b3a0aa99ede4cc4c58cc12f0941c04255b5,0.50508577,0.4981406,0.5038821,0.4930156,0.490003,0.5063113,0.49638596,0.4922587,0.5012746,0.50611544,0.50204,0.5073445,0.49761438
28cba74a34934657e335458b3ad94d4b000aac16b8b140d6df8bd844f198e437,0.50300896,0.49885845,0.50486976,0.49332228,0.4913641,0.5055011,0.49586138,0.49189097,0.5016435,0.5044015,0.4998402,0.5069244,0.4954261
41d277c7f62374a5c2e16d8cbb1b2df10fdd17755428823887cf843416d266b4,0.50375223,0.49836314,0.5042176,0.49347982,0.4904952,0.50633425,0.49513343,0.49176386,0.502498,0.50540024,0.5013986,0.5070938,0.4960221
11b1b9864bbce7273e23d0073b2efacaa0ff41606c675a740f9ab9256c8e0bfc,0.50556743,0.4977124,0.5045948,0.4926213,0.48965237,0.5065162,0.4962566,0.49120727,0.50106,0.5061876,0.5020256,0.50758374,0.49650037
4c7dfecbc5e1a09d53cf6f960263544f25b23b3ed7f02828eebcae664792a3a0,0.50385624,0.49823225,0.50422233,0.4939985,0.49161923,0.5067915,0.49631324,0.49237946,0.5012042,0.5053638,0.50049925,0.5060585,0.4965656
7050b15455a488f82293149a20d8467a1e2b78ac4a511d1c398b7e8d3fca9e8f,0.50537354,0.4986132,0.5045157,0.4925629,0.4908895,0.5062978,0.49597672,0.49120992,0.50063,0.5053326,0.5008648,0.50756854,0.49633387
6cf5bbfafefb10f6de5916ae919bc6459c8844a1815562c3ed6b318a024c284b,0.50398463,0.49837214,0.5039732,0.49329013,0.4913253,0.50537676,0.49659172,0.49251443,0.5015598,0.5056718,0.50063396,0.50605917,0.49721843
38d230220e8da847e05819f010d3dc45710dd87cc4b620a48c0a2f6b0ceb8454,0.50481397,0.49738312,0.5050657,0.49189338,0.4911678,0.50645614,0.49527118,0.49115953,0.50194246,0.505428,0.5027306,0.50688386,0.4961178
5d250c305a3e3288cd538f8c9c1a4ac848d8f23d475f8eb92791115b7ba9499a,0.5055933,0.49698323,0.504984,0.49142,0.48950237,0.5068733,0.49401653,0.48969257,0.50088674,0.50549394,0.5024203,0.5072571,0.4962166
cc0919d5a4fe0228a1e3359958b0c31c8fdf4d71e9b7bb9d83ce4e3b2eb8eb3c,0.50437605,0.49814203,0.5040441,0.49209538,0.49032044,0.5063246,0.4951758,0.49071965,0.5009604,0.5059694,0.5026235,0.50731444,0.49669117
932c8c9c33749538945b69b74e89f826de339c9f1944d0d4054927f24ca29498,0.5048369,0.49851122,0.5039506,0.49282947,0.48988217,0.5053927,0.49612555,0.49170032,0.50106215,0.50629866,0.5018692,0.5074824,0.4968849
23c55dd3d5a7c8e6ab2b88f82f93f24b681dbeb679ce4e966265d970ba08b75a,0.50527537,0.49841076,0.5037672,0.492754,0.4895273,0.50587463,0.49639496,0.49193504,0.5016548,0.5065622,0.50188094,0.50783116,0.49753505
d52966a3f148d34bed37bca2dfade0a0af03d27ec1702538ecc4b260ba9b7ef0,0.50355583,0.49806476,0.503535,0.4933969,0.49156305,0.50577384,0.4958366,0.49223346,0.5014186,0.50556535,0.5004963,0.5062764,0.4963093
27e98fb8584880f20f460d5b9765f7f8133f5d03c9612283d5fdcbf46e2832a0,0.5058647,0.49843776,0.50407976,0.49255115,0.4900835,0.5068237,0.49565712,0.49080813,0.5016137,0.5061814,0.50179297,0.50734687,0.49677974
9cee19c8ce0791dd5cd81e13298a20d93d573dcf47a928362d266c98739acbc7,0.50520307,0.4979562,0.5038899,0.49301425,0.49037465,0.50667715,0.49644113,0.4920912,0.5014857,0.506607,0.502223,0.50733745,0.49781838
e52f2e9eddc26d12f67936f8b8aa9e9212127f31352085599e36366cd3378275,0.5050798,0.4978951,0.5035217,0.49285784,0.490083,0.505784,0.49614516,0.4914092,0.50159687,0.505118,0.50201476,0.50706947,0.49708515
00116bf3a3cd91606fbff5c51a3af579bfa3a52de8281dde543f1ca8d72928d7,0.50416476,0.49795324,0.50360477,0.49304172,0.49133474,0.5054154,0.4965997,0.4924508,0.5019319,0.5059215,0.50078934,0.50677806,0.49685454
9ba4cb4875616f435e15ea0962efa04c574a76ee4c2ea599df16b30ec34ba2fb,0.5054146,0.49780264,0.504253,0.49300754,0.49014544,0.50563294,0.49681124,0.49252483,0.5016483,0.5059879,0.50051045,0.507255,0.49680442
8ba12ba5d8e4ecfd98c96f1ae3afb07625b7382705a6a4c3f4e79ad27d08e9d9,0.5044718,0.4977385,0.5047467,0.49336952,0.4910682,0.5047732,0.49663663,0.49180046,0.5014875,0.505717,0.5010404,0.50627613,0.49629205
b49f7467dc8cb4b5bd0f98cdc294c4e1fc5438bddc95873d10335ffe5e56a75a,0.5052645,0.4967105,0.5040421,0.49342275,0.49044296,0.5063344,0.4956508,0.49218512,0.5019166,0.5056897,0.5019426,0.50756854,0.4968686
14272b9e14531ffd519ea3564da4fe3ba9ba4d9df445c229c04d889ca7d354e9,0.5047681,0.4979853,0.504304,0.49287447,0.4902414,0.506005,0.49723867,0.49293151,0.5008831,0.5054399,0.50070965,0.5058532,0.49760553
afacf5fbb3bfc93a114b864830c502490f5623b8d6f36579d3ce02fe71077105,0.50477177,0.49805614,0.50435007,0.49225962,0.4904069,0.506512,0.49628687,0.4915362,0.5014684,0.50610214,0.50148004,0.5067466,0.49724683
3b30116ac444557dbb3ab495d97f2c95e8963f7bb65bd0609a4e097696aacfe0,0.5048948,0.49698007,0.50397193,0.4921956,0.48971263,0.50744176,0.49497625,0.4910888,0.5010436,0.5065067,0.5030967,0.50741833,0.4967391
862c44c7b9a51d0e0d88e421c30357b9fdd28ae962c063a137f8f25bf5ff266c,0.5050231,0.49828595,0.50418675,0.49307147,0.48970696,0.505972,0.49643937,0.49237496,0.50178486,0.5055979,0.50063103,0.50613326,0.49735618
e9f6594e087e4aaf9a918b3d1fd4f376eb3d34954e7bdda74744a60e9a0d0eaa,0.5044506,0.49850863,0.50486875,0.49314642,0.490739,0.50591964,0.49584603,0.49232233,0.5016552,0.5057049,0.50138503,0.50652844,0.49771363
6059935701a52dfc0d20c8757a154ae834ef414b0da307a9150242083a7ad28e,0.50584805,0.49804878,0.50445133,0.49276623,0.48981997,0.50653714,0.49611324,0.4915042,0.50134706,0.5066787,0.5008862,0.50749314,0.49618846
b75969559a656534bcbc49b9d497bdccfd67b3850aa380893b178dfecf237346,0.503564,0.49872422,0.50414824,0.49396834,0.49090016,0.50546813,0.4974705,0.49292156,0.50145024,0.50516003,0.49985114,0.5064037,0.4969431
6f32d0d6329ea040b9a74eea33b7ef43ac94342a3bbc8b18d35fb5fc2c663138,0.50489485,0.49694774,0.5042586,0.49358863,0.4904293,0.50598794,0.4959881,0.4905163,0.50121135,0.50443417,0.5003345,0.5073683,0.49643773
bcf58dd9e11eebd989f666f578bce39b09f450c416a1486e7e125ea8ba543817,0.5055935,0.49703258,0.50407994,0.49297357,0.49106556,0.5058688,0.49595216,0.49154398,0.5012748,0.5052048,0.50156236,0.5064326,0.497366
832f16bc8edb2d6b3799cd46ababf82a0a33d5e175cd52fccbc47ca215b3adc8,0.5054237,0.49762157,0.50343186,0.49137047,0.49072477,0.5077055,0.4948465,0.49018726,0.50202084,0.50648963,0.5017777,0.50784814,0.49757382
f3ec6aed42ce178c6dfb175abd3a3f73701727896006a5ce87a24fa32585bd11,0.50476676,0.49797854,0.50455636,0.49261612,0.49016955,0.5069793,0.4969239,0.49114287,0.5013524,0.50595766,0.50171113,0.50733453,0.49718025
b8c64abc3ccb775229f6102145742122e5a1d045adec81a6cd5181c6a458030e,0.5050128,0.49743178,0.504208,0.4924131,0.48953384,0.5066941,0.49602768,0.49181315,0.5018714,0.5061559,0.5019256,0.50759166,0.49639684
8de8e12232d3422062a96240acd9f79e9dba8261117e8edb7a4726e267738206,0.5044321,0.4973675,0.5044223,0.49331248,0.49088523,0.5078269,0.49544773,0.49069703,0.5006931,0.50527436,0.50126064,0.50799936,0.49776673
45ffb061f9682f0c82adeed4b296bf5188455631fdf766c41467af7ebef2b187,0.5049991,0.49731937,0.5042364,0.49383038,0.49073738,0.5067362,0.49577206,0.4917853,0.50119364,0.50516564,0.5014203,0.5074749,0.49702147
346bf3b0b169aa9779cf280a0a757a313c4526a976627bf168ae87317f1103ad,0.5047741,0.4981432,0.5049571,0.49262983,0.4907321,0.5057549,0.49645805,0.49211454,0.5014003,0.5038702,0.50032747,0.5064787,0.4976009
93e0eb603d45159f204fd712801d2076b993f2431255a3cca705e77a2aa185a2,0.5054895,0.49735636,0.5045546,0.49277556,0.49031126,0.50670606,0.49704638,0.49285612,0.5024601,0.5051205,0.50138927,0.50782573,0.49627042
60c7dac416cc3d0a3632e4d682ebaf77545472349951d82c800c4e927c352eba,0.50492203,0.49780607,0.50448406,0.49229023,0.4906837,0.5062643,0.49593186,0.49174008,0.5021234,0.50492436,0.5019047,0.50684345,0.49702165
7ed0076a68159e21e037d373c70175e7c95f474f5a1363fe0307942701af7193,0.5055933,0.49698323,0.504984,0.49142,0.48950237,0.5068733,0.49401653,0.48969257,0.50088674,0.50549394,0.5024203,0.5072571,0.4962166
a38f7617ce5704b322f0202f518abf1d6021aededfdc25654e98d858d3a49ef4,0.5037078,0.49843374,0.503386,0.4936659,0.49130267,0.5058164,0.4968429,0.49186996,0.5008302,0.5053122,0.50052947,0.50709176,0.4963587
1d4a40bb3fcb8c2f26ca8aa6732a7e5cfb92f6828c093e43b86ab8b4c3f5fc1d,0.504493,0.49798363,0.5035835,0.4931593,0.490882,0.50626224,0.49675757,0.49248654,0.5019224,0.5050842,0.5007661,0.5061565,0.49661794
bb8607961c3240938068b551ee433460bbe7e43d7c04edd41da073b9d9ffea9a,0.5057695,0.49794993,0.5045343,0.49231753,0.4907425,0.50627303,0.49601343,0.49167392,0.50142574,0.505703,0.50274986,0.5071458,0.49736395
e416dad90c2a0fab427fd7d9f2a75ac3b2909b92b5f55c8ed6a1272e3e27e694,0.50438374,0.49811742,0.5045505,0.49363244,0.4897906,0.50618505,0.4964617,0.49263415,0.5014794,0.5056551,0.501668,0.50669676,0.4963513
1baec2719c8ba2e2fe4f45cf768d5a18cd0d3eb12a1e1dd121e0307d62bd7fc7,0.50415415,0.49741197,0.5049415,0.4937365,0.49150845,0.5051674,0.4962506,0.4915788,0.5015772,0.50515115,0.5012774,0.5066828,0.4959566
531d17351bef562a8b4dd022b3abc5c92f5eb30b0682b132f942b3f78f7255d7,0.50367194,0.4981483,0.50381804,0.4932708,0.49092597,0.5050097,0.4967178,0.4918041,0.5023725,0.504805,0.5010106,0.5061784,0.49583665
34e3406824ee0671561349cf427731cb6c99734cdb713409bb529bab93bb1e62,0.50366294,0.4974115,0.5046436,0.49369693,0.48995388,0.5068928,0.4948437,0.49112767,0.50220996,0.5051971,0.50004375,0.5072443,0.49602675
3cbf9a79971b48d6e4308df272b504d20c48bb7820b96ef1854ad9bf2a4e1cb4,0.5046932,0.49857748,0.50467056,0.4927198,0.49009356,0.5055757,0.49634573,0.4913869,0.50088215,0.505333,0.50099283,0.5070563,0.49512535
6ea20bf1939e77b5908d659a1a9342b7d84e77abcf10262046186ac75e89fdac,0.50470865,0.49748582,0.50387436,0.49305412,0.491037,0.50649756,0.49560347,0.49124628,0.5009171,0.5050658,0.50058025,0.50633556,0.49705338
05258ec86ecd51b318ddf8b9d672773d87ba37e0f524989313958380adab7af7,0.5052995,0.49783292,0.50441474,0.49187675,0.49057168,0.5071731,0.49493,0.48974013,0.5020413,0.50633407,0.5033915,0.508111,0.49688882
37a21037d2e6be15b79200188c4730755ddc446bae81b803f3406b7a6f8248a6,0.5034308,0.49802613,0.50406176,0.49393868,0.49220854,0.50549996,0.49677363,0.49285477,0.5009843,0.50596017,0.5003876,0.5068689,0.4970194
54131da7bf7beaa2911779b6d80ebf6173f1a503d3d81c30236a85bb54f866be,0.5058919,0.49786896,0.5047364,0.49273533,0.4905419,0.50673014,0.49616006,0.491217,0.5012602,0.5057277,0.50269,0.5069713,0.49752706
aff6e9bd296c11c668aeae7867899f08a69f7a05ea1a01c035c94f9020f1f4d9,0.50586694,0.4984368,0.5040788,0.49255207,0.49008647,0.5068247,0.49565464,0.49081215,0.5016148,0.50618327,0.50178707,0.5073353,0.496784
0327f89ceb34c7f8cfa99f47c1e7a2d71fe95e1e9720b2b4919e71619c4d6eb0,0.5047143,0.49810073,0.5043872,0.49212158,0.49008876,0.5060428,0.495149,0.49084052,0.50164914,0.50586736,0.5019605,0.5076922,0.49692348
